"plot","litter","removal","time_data","pred"
34,"Community","C",0.94,0.353075064031956
34,"Community","C",0.95,0.351272199346384
34,"Community","C",0.96,0.349488615108027
34,"Community","C",0.97,0.347723950857953
34,"Community","C",0.98,0.345977856162582
34,"Community","C",0.99,0.344249990240284
34,"Community","C",1,0.34254002160541
34,"Community","C",1.01,0.340847627728778
34,"Community","C",1.02,0.339172494713703
34,"Community","C",1.03,0.337514316986725
34,"Community","C",1.04,0.335872797002219
34,"Community","C",1.05,0.334247644960144
34,"Community","C",1.06,0.332638578536247
34,"Community","C",1.07,0.331045322624027
34,"Community","C",1.08,0.329467609087884
34,"Community","C",1.09,0.327905176526833
34,"Community","C",1.1,0.326357770048274
34,"Community","C",1.11,0.324825141051272
34,"Community","C",1.12,0.323307047018898
34,"Community","C",1.13,0.321803251319153
34,"Community","C",1.14,0.320313523014053
34,"Community","C",1.15,0.318837636676492
34,"Community","C",1.16,0.317375372214469
34,"Community","C",1.17,0.31592651470236
34,"Community","C",1.18,0.314490854218863
34,"Community","C",1.19,0.313068185691327
34,"Community","C",1.2,0.31165830874614
34,"Community","C",1.21,0.310261027564908
34,"Community","C",1.22,0.308876150746152
34,"Community","C",1.23,0.307503491172261
34,"Community","C",1.24,0.306142865881477
34,"Community","C",1.25,0.304794095944661
34,"Community","C",1.26,0.303457006346655
34,"Community","C",1.27,0.302131425872
34,"Community","C",1.28,0.30081718699485
34,"Community","C",1.29,0.299514125772872
34,"Community","C",1.3,0.298222081744976
34,"Community","C",1.31,0.296940897832699
34,"Community","C",1.32,0.295670420245087
34,"Community","C",1.33,0.294410498386933
34,"Community","C",1.34,0.293160984770219
34,"Community","C",1.35,0.291921734928638
34,"Community","C",1.36,0.290692607335055
34,"Community","C",1.37,0.289473463321797
34,"Community","C",1.38,0.28826416700365
34,"Community","C",1.39,0.287064585203454
34,"Community","C",1.4,0.285874587380187
34,"Community","C",1.41,0.284694045559447
34,"Community","C",1.42,0.283522834266224
34,"Community","C",1.43,0.282360830459879
34,"Community","C",1.44,0.281207913471249
34,"Community","C",1.45,0.28006396494177
34,"Community","C",1.46,0.278928868764579
34,"Community","C",1.47,0.277802511027476
34,"Community","C",1.48,0.276684779957709
34,"Community","C",1.49,0.275575565868489
34,"Community","C",1.5,0.274474761107188
34,"Community","C",1.51,0.273382260005139
34,"Community","C",1.52,0.272297958828994
34,"Community","C",1.53,0.271221755733572
34,"Community","C",1.54,0.270153550716144
34,"Community","C",1.55,0.269093245572103
34,"Community","C",1.56,0.268040743851978
34,"Community","C",1.57,0.266995950819719
34,"Community","C",1.58,0.265958773412239
34,"Community","C",1.59,0.264929120200137
34,"Community","C",1.6,0.263906901349587
34,"Community","C",1.61,0.262892028585335
34,"Community","C",1.62,0.261884415154767
34,"Community","C",1.63,0.260883975793016
34,"Community","C",1.64,0.259890626689075
34,"Community","C",1.65,0.258904285452865
34,"Community","C",1.66,0.257924871083245
34,"Community","C",1.67,0.25695230393692
34,"Community","C",1.68,0.255986505698222
34,"Community","C",1.69,0.255027399349727
34,"Community","C",1.7,0.254074909143689
34,"Community","C",1.71,0.253128960574263
34,"Community","C",1.72,0.252189480350486
34,"Community","C",1.73,0.251256396369989
34,"Community","C",1.74,0.250329637693425
34,"Community","C",1.75,0.249409134519587
34,"Community","C",1.76,0.248494818161187
34,"Community","C",1.77,0.247586621021281
34,"Community","C",1.78,0.24668447657032
34,"Community","C",1.79,0.245788319323802
34,"Community","C",1.8,0.244898084820514
34,"Community","C",1.81,0.244013709601331
34,"Community","C",1.82,0.243135131188578
34,"Community","C",1.83,0.242262288065907
34,"Community","C",1.84,0.241395119658707
34,"Community","C",1.85,0.240533566314997
34,"Community","C",1.86,0.239677569286816
34,"Community","C",1.87,0.238827070712076
34,"Community","C",1.88,0.23798201359687
34,"Community","C",1.89,0.237142341798224
34,"Community","C",1.9,0.236308000007279
34,"Community","C",1.91,0.235478933732882
34,"Community","C",1.92,0.234655089285586
34,"Community","C",1.93,0.23383641376204
34,"Community","C",1.94,0.233022855029756
34,"Community","C",1.95,0.23221436171225
34,"Community","C",1.96,0.231410883174538
34,"Community","C",1.97,0.230612369508973
34,"Community","C",1.98,0.229818771521438
34,"Community","C",1.99,0.229030040717844
34,"Community","C",2,0.228246129290963
34,"Community","C",2.01,0.227466990107568
34,"Community","C",2.02,0.226692576695864
34,"Community","C",2.03,0.225922843233227
34,"Community","C",2.04,0.225157744534212
34,"Community","C",2.05,0.224397236038849
34,"Community","C",2.06,0.223641273801199
34,"Community","C",2.07,0.22288981447818
34,"Community","C",2.08,0.222142815318638
34,"Community","C",2.09,0.221400234152671
34,"Community","C",2.1,0.220662029381194
34,"Community","C",2.11,0.219928159965733
34,"Community","C",2.12,0.21919858541845
34,"Community","C",2.13,0.218473265792391
34,"Community","C",2.14,0.217752161671948
34,"Community","C",2.15,0.217035234163527
34,"Community","C",2.16,0.21632244488643
34,"Community","C",2.17,0.215613755963924
34,"Community","C",2.18,0.214909130014515
34,"Community","C",2.19,0.214208530143405
34,"Community","C",2.2,0.21351191993413
34,"Community","C",2.21,0.212819263440386
34,"Community","C",2.22,0.212130525178018
34,"Community","C",2.23,0.211445670117194
34,"Community","C",2.24,0.210764663674728
34,"Community","C",2.25,0.210087471706574
34,"Community","C",2.26,0.20941406050048
34,"Community","C",2.27,0.208744396768789
34,"Community","C",2.28,0.208078447641391
34,"Community","C",2.29,0.20741618065882
34,"Community","C",2.3,0.206757563765503
34,"Community","C",2.31,0.20610256530313
34,"Community","C",2.32,0.205451154004176
34,"Community","C",2.33,0.204803298985545
34,"Community","C",2.34,0.204158969742349
34,"Community","C",2.35,0.203518136141804
34,"Community","C",2.36,0.202880768417261
34,"Community","C",2.37,0.202246837162344
34,"Community","C",2.38,0.201616313325215
34,"Community","C",2.39,0.200989168202946
34,"Community","C",2.4,0.200365373436005
34,"Community","C",2.41,0.199744901002852
34,"Community","C",2.42,0.199127723214639
34,"Community","C",2.43,0.198513812710012
34,"Community","C",2.44,0.197903142450019
34,"Community","C",2.45,0.197295685713113
34,"Community","C",2.46,0.196691416090252
34,"Community","C",2.47,0.196090307480093
34,"Community","C",2.48,0.195492334084283
34,"Community","C",2.49,0.194897470402829
34,"Community","C",2.5,0.194305691229568
35,"Community","C",0,1
35,"Community","C",0.01,0.90004115531318
35,"Community","C",0.02,0.860271416115716
35,"Community","C",0.03,0.830716183970846
35,"Community","C",0.04,0.806466547181192
35,"Community","C",0.05,0.785610482269767
35,"Community","C",0.06,0.767164154234157
35,"Community","C",0.07,0.750541847506915
35,"Community","C",0.08,0.735361369188851
35,"Community","C",0.09,0.721356979659629
35,"Community","C",0.1,0.708335068689864
35,"Community","C",0.11,0.696149420118579
35,"Community","C",0.12,0.684686419578175
35,"Community","C",0.13,0.673855716468732
35,"Community","C",0.14,0.663584066468532
35,"Community","C",0.15,0.653811122877278
35,"Community","C",0.16,0.644486472059936
35,"Community","C",0.17,0.635567491014161
35,"Community","C",0.18,0.627017764486347
35,"Community","C",0.19,0.618805892771873
35,"Community","C",0.2,0.610904578449805
35,"Community","C",0.21,0.60328991622201
35,"Community","C",0.22,0.595940833248154
35,"Community","C",0.23,0.588838642751276
35,"Community","C",0.24,0.581966684083842
35,"Community","C",0.25,0.575310029635078
35,"Community","C",0.26,0.568855244013595
35,"Community","C",0.27,0.56259018454782
35,"Community","C",0.28,0.556503834761471
35,"Community","C",0.29,0.55058616440154
35,"Community","C",0.3,0.544828011023927
35,"Community","C",0.31,0.539220979215416
35,"Community","C",0.32,0.533757354346551
35,"Community","C",0.33,0.528430028376003
35,"Community","C",0.34,0.52323243571186
35,"Community","C",0.35,0.518158497513885
35,"Community","C",0.36,0.513202573118843
35,"Community","C",0.37,0.508359417507384
35,"Community","C",0.38,0.503624143919748
35,"Community","C",0.39,0.498992190879302
35,"Community","C",0.4,0.494459293005687
35,"Community","C",0.41,0.490021455099233
35,"Community","C",0.42,0.485674929059986
35,"Community","C",0.43,0.481416193271944
35,"Community","C",0.44,0.4772419341386
35,"Community","C",0.45,0.473149029502058
35,"Community","C",0.46,0.469134533716453
35,"Community","C",0.47,0.465195664178655
35,"Community","C",0.48,0.461329789146355
35,"Community","C",0.49,0.457534416696543
35,"Community","C",0.5,0.453807184696799
35,"Community","C",0.51,0.450145851678331
35,"Community","C",0.52,0.446548288513806
35,"Community","C",0.53,0.443012470815073
35,"Community","C",0.54,0.439536471976279
35,"Community","C",0.55,0.436118456796786
35,"Community","C",0.56,0.432756675626037
35,"Community","C",0.57,0.42944945897922
35,"Community","C",0.58,0.426195212578379
35,"Community","C",0.59,0.422992412778685
35,"Community","C",0.6,0.419839602344039
35,"Community","C",0.61,0.416735386539999
35,"Community","C",0.62,0.413678429515475
35,"Community","C",0.63,0.410667450947583
35,"Community","C",0.64,0.407701222926713
35,"Community","C",0.65,0.404778567061175
35,"Community","C",0.66,0.401898351782855
35,"Community","C",0.67,0.399059489837129
35,"Community","C",0.68,0.39626093594192
35,"Community","C",0.69,0.393501684602206
35,"Community","C",0.7,0.390780768067602
35,"Community","C",0.71,0.388097254421746
35,"Community","C",0.72,0.385450245793301
35,"Community","C",0.73,0.382838876679251
35,"Community","C",0.74,0.380262312372048
35,"Community","C",0.75,0.377719747482856
35,"Community","C",0.76,0.375210404553867
35,"Community","C",0.77,0.37273353275321
35,"Community","C",0.78,0.370288406646557
35,"Community","C",0.79,0.367874325040003
35,"Community","C",0.8,0.365490609889262
35,"Community","C",0.81,0.363136605270591
35,"Community","C",0.82,0.360811676409257
35,"Community","C",0.83,0.358515208761675
35,"Community","C",0.84,0.356246607147651
35,"Community","C",0.85,0.354005294929442
35,"Community","C",0.86,0.351790713234589
35,"Community","C",0.87,0.349602320219733
35,"Community","C",0.88,0.347439590372792
35,"Community","C",0.89,0.345302013851116
35,"Community","C",0.9,0.343189095853374
35,"Community","C",0.91,0.341100356023107
35,"Community","C",0.92,0.339035327882041
35,"Community","C",0.93,0.336993558291351
35,"Community","C",0.94,0.334974606939229
35,"Community","C",0.95,0.332978045853223
35,"Community","C",0.96,0.331003458935873
35,"Community","C",0.97,0.329050441522345
35,"Community","C",0.98,0.327118599958777
35,"Community","C",0.99,0.325207551200187
35,"Community","C",1,0.323316922426844
35,"Community","C",1.01,0.321446350678086
35,"Community","C",1.02,0.319595482502626
35,"Community","C",1.03,0.317763973624456
35,"Community","C",1.04,0.315951488623508
35,"Community","C",1.05,0.314157700630293
35,"Community","C",1.06,0.312382291033772
35,"Community","C",1.07,0.310624949201782
35,"Community","C",1.08,0.308885372213356
35,"Community","C",1.09,0.307163264602333
35,"Community","C",1.1,0.305458338111681
35,"Community","C",1.11,0.303770311458009
35,"Community","C",1.12,0.302098910105729
35,"Community","C",1.13,0.30044386605043
35,"Community","C",1.14,0.298804917610975
35,"Community","C",1.15,0.297181809229928
35,"Community","C",1.16,0.295574291281891
35,"Community","C",1.17,0.293982119889378
35,"Community","C",1.18,0.292405056745875
35,"Community","C",1.19,0.290842868945738
35,"Community","C",1.2,0.289295328820621
35,"Community","C",1.21,0.287762213782127
35,"Community","C",1.22,0.286243306170395
35,"Community","C",1.23,0.284738393108358
35,"Community","C",1.24,0.283247266361417
35,"Community","C",1.25,0.281769722202283
35,"Community","C",1.26,0.280305561280758
35,"Community","C",1.27,0.27885458849825
35,"Community","C",1.28,0.277416612886796
35,"Community","C",1.29,0.275991447492413
35,"Community","C",1.3,0.274578909262583
35,"Community","C",1.31,0.273178818937699
35,"Community","C",1.32,0.271791000946302
35,"Community","C",1.33,0.270415283303951
35,"Community","C",1.34,0.269051497515575
35,"Community","C",1.35,0.267699478481157
35,"Community","C",1.36,0.266359064404625
35,"Community","C",1.37,0.265030096705806
35,"Community","C",1.38,0.263712419935323
35,"Community","C",1.39,0.262405881692325
35,"Community","C",1.4,0.261110332544924
35,"Community","C",1.41,0.259825625953239
35,"Community","C",1.42,0.258551618194938
35,"Community","C",1.43,0.257288168293196
35,"Community","C",1.44,0.256035137946952
35,"Community","C",1.45,0.254792391463393
35,"Community","C",1.46,0.253559795692576
35,"Community","C",1.47,0.252337219964101
35,"Community","C",1.48,0.251124536025766
35,"Community","C",1.49,0.249921617984122
35,"Community","C",1.5,0.248728342246863
35,"Community","C",1.51,0.247544587466974
35,"Community","C",1.52,0.246370234488589
35,"Community","C",1.53,0.245205166294472
35,"Community","C",1.54,0.244049267955088
35,"Community","C",1.55,0.242902426579189
35,"Community","C",1.56,0.241764531265861
35,"Community","C",1.57,0.240635473057995
35,"Community","C",1.58,0.239515144897112
35,"Community","C",1.59,0.238403441579507
35,"Community","C",1.6,0.237300259713662
35,"Community","C",1.61,0.236205497678885
35,"Community","C",1.62,0.235119055585128
35,"Community","C",1.63,0.234040835233951
35,"Community","C",1.64,0.232970740080587
35,"Community","C",1.65,0.23190867519707
35,"Community","C",1.66,0.230854547236398
35,"Community","C",1.67,0.229808264397682
35,"Community","C",1.68,0.22876973639227
35,"Community","C",1.69,0.227738874410785
35,"Community","C",1.7,0.226715591091073
35,"Community","C",1.71,0.225699800487017
35,"Community","C",1.72,0.224691418038193
35,"Community","C",1.73,0.223690360540333
35,"Community","C",1.74,0.222696546116591
35,"Community","C",1.75,0.221709894189554
35,"Community","C",1.76,0.220730325453999
35,"Community","C",1.77,0.21975776185037
35,"Community","C",1.78,0.218792126538935
35,"Community","C",1.79,0.217833343874623
35,"Community","C",1.8,0.216881339382506
35,"Community","C",1.81,0.215936039733909
35,"Community","C",1.82,0.214997372723137
35,"Community","C",1.83,0.214065267244783
35,"Community","C",1.84,0.213139653271615
35,"Community","C",1.85,0.212220461833023
35,"Community","C",1.86,0.211307624993991
35,"Community","C",1.87,0.210401075834607
35,"Community","C",1.88,0.20950074843007
35,"Community","C",1.89,0.208606577831195
35,"Community","C",1.9,0.207718500045389
35,"Community","C",1.91,0.206836452018098
35,"Community","C",1.92,0.205960371614695
35,"Community","C",1.93,0.205090197602816
35,"Community","C",1.94,0.204225869635105
35,"Community","C",1.95,0.203367328232389
35,"Community","C",1.96,0.202514514767234
35,"Community","C",1.97,0.201667371447906
35,"Community","C",1.98,0.200825841302698
35,"Community","C",1.99,0.19998986816463
35,"Community","C",2,0.199159396656502
35,"Community","C",2.01,0.198334372176297
35,"Community","C",2.02,0.197514740882918
35,"Community","C",2.03,0.196700449682254
35,"Community","C",2.04,0.195891446213563
35,"Community","C",2.05,0.195087678836169
35,"Community","C",2.06,0.194289096616452
35,"Community","C",2.07,0.193495649315139
35,"Community","C",2.08,0.192707287374879
35,"Community","C",2.09,0.191923961908091
35,"Community","C",2.1,0.191145624685085
35,"Community","C",2.11,0.190372228122448
35,"Community","C",2.12,0.189603725271679
35,"Community","C",2.13,0.188840069808082
35,"Community","C",2.14,0.188081216019896
35,"Community","C",2.15,0.18732711879766
35,"Community","C",2.16,0.18657773362381
35,"Community","C",2.17,0.185833016562504
35,"Community","C",2.18,0.185092924249658
35,"Community","C",2.19,0.184357413883197
35,"Community","C",2.2,0.183626443213519
35,"Community","C",2.21,0.18289997053415
35,"Community","C",2.22,0.182177954672604
35,"Community","C",2.23,0.181460354981434
35,"Community","C",2.24,0.180747131329468
35,"Community","C",2.25,0.180038244093224
35,"Community","C",2.26,0.17933365414851
35,"Community","C",2.27,0.178633322862193
35,"Community","C",2.28,0.177937212084136
35,"Community","C",2.29,0.177245284139302
35,"Community","C",2.3,0.176557501820019
35,"Community","C",2.31,0.175873828378399
35,"Community","C",2.32,0.175194227518914
35,"Community","C",2.33,0.174518663391119
35,"Community","C",2.34,0.17384710058252
35,"Community","C",2.35,0.173179504111584
35,"Community","C",2.36,0.172515839420892
35,"Community","C",2.37,0.171856072370424
35,"Community","C",2.38,0.171200169230975
35,"Community","C",2.39,0.170548096677703
35,"Community","C",2.4,0.169899821783801
35,"Community","C",2.41,0.169255312014295
35,"Community","C",2.42,0.168614535219961
35,"Community","C",2.43,0.167977459631355
35,"Community","C",2.44,0.167344053852967
35,"Community","C",2.45,0.166714286857477
35,"Community","C",2.46,0.16608812798013
35,"Community","C",2.47,0.16546554691321
35,"Community","C",2.48,0.164846513700622
35,"Community","C",2.49,0.164230998732579
35,"Community","C",2.5,0.163618972740384
36,"Community","R",0,1
36,"Community","R",0.01,0.891753780653136
36,"Community","R",0.02,0.852225906606204
36,"Community","R",0.03,0.823377179667246
36,"Community","R",0.04,0.79996728776746
36,"Community","R",0.05,0.779990163443413
36,"Community","R",0.06,0.762425866025097
36,"Community","R",0.07,0.746672843573696
36,"Community","R",0.08,0.732341602152074
36,"Community","R",0.09,0.719163120202452
36,"Community","R",0.1,0.706942536021013
36,"Community","R",0.11,0.695533451657461
36,"Community","R",0.12,0.684822644500792
36,"Community","R",0.13,0.674720460356568
36,"Community","R",0.14,0.665154505119243
36,"Community","R",0.15,0.65606534957497
36,"Community","R",0.16,0.647403514645104
36,"Community","R",0.17,0.639127299893547
36,"Community","R",0.18,0.631201184151937
36,"Community","R",0.19,0.623594624417358
36,"Community","R",0.2,0.616281138305696
36,"Community","R",0.21,0.609237592427245
36,"Community","R",0.22,0.602443642962459
36,"Community","R",0.23,0.595881290516852
36,"Community","R",0.24,0.589534522007002
36,"Community","R",0.25,0.583389019681986
36,"Community","R",0.26,0.577431922540232
36,"Community","R",0.27,0.571651629075834
36,"Community","R",0.28,0.566037632945418
36,"Community","R",0.29,0.560580385094214
36,"Community","R",0.3,0.555271177325416
36,"Community","R",0.31,0.550102043381814
36,"Community","R",0.32,0.54506567443187
36,"Community","R",0.33,0.540155346482953
36,"Community","R",0.34,0.53536485773202
36,"Community","R",0.35,0.530688474244227
36,"Community","R",0.36,0.526120882648764
36,"Community","R",0.37,0.521657148777851
36,"Community","R",0.38,0.517292681363586
36,"Community","R",0.39,0.513023200058803
36,"Community","R",0.4,0.508844707170533
36,"Community","R",0.41,0.504753462594049
36,"Community","R",0.42,0.500745961516806
36,"Community","R",0.43,0.49681891452826
36,"Community","R",0.44,0.492969229826732
36,"Community","R",0.45,0.489193997260123
36,"Community","R",0.46,0.485490473975423
36,"Community","R",0.47,0.481856071483796
36,"Community","R",0.48,0.478288343974828
36,"Community","R",0.49,0.474784977736102
36,"Community","R",0.5,0.471343781553407
36,"Community","R",0.51,0.467962677983128
36,"Community","R",0.52,0.464639695402258
36,"Community","R",0.53,0.461372960753293
36,"Community","R",0.54,0.458160692911484
36,"Community","R",0.55,0.45500119661067
36,"Community","R",0.56,0.45189285687147
36,"Community","R",0.57,0.448834133882185
36,"Community","R",0.58,0.445823558288425
36,"Community","R",0.59,0.442859726852442
36,"Community","R",0.6,0.439941298447454
36,"Community","R",0.61,0.437066990356035
36,"Community","R",0.62,0.434235574844943
36,"Community","R",0.63,0.431445875991683
36,"Community","R",0.64,0.428696766740654
36,"Community","R",0.65,0.425987166168985
36,"Community","R",0.66,0.423316036944188
36,"Community","R",0.67,0.42068238295749
36,"Community","R",0.68,0.41808524711832
36,"Community","R",0.69,0.415523709296778
36,"Community","R",0.7,0.41299688440222
36,"Community","R",0.71,0.410503920587129
36,"Community","R",0.72,0.408043997566508
36,"Community","R",0.73,0.405616325043875
36,"Community","R",0.74,0.403220141235748
36,"Community","R",0.75,0.400854711487241
36,"Community","R",0.76,0.398519326972011
36,"Community","R",0.77,0.396213303470402
36,"Community","R",0.78,0.393935980220133
36,"Community","R",0.79,0.391686718834371
36,"Community","R",0.8,0.389464902282444
36,"Community","R",0.81,0.38726993392884
36,"Community","R",0.82,0.385101236626501
36,"Community","R",0.83,0.382958251860714
36,"Community","R",0.84,0.38084043894023
36,"Community","R",0.85,0.378747274232458
36,"Community","R",0.86,0.376678250439885
36,"Community","R",0.87,0.374632875915011
36,"Community","R",0.88,0.37261067401138
36,"Community","R",0.89,0.370611182468389
36,"Community","R",0.9,0.368633952827787
36,"Community","R",0.91,0.366678549879885
36,"Community","R",0.92,0.364744551137681
36,"Community","R",0.93,0.362831546337181
36,"Community","R",0.94,0.360939136962382
36,"Community","R",0.95,0.359066935793427
36,"Community","R",0.96,0.357214566476587
36,"Community","R",0.97,0.3553816631148
36,"Community","R",0.98,0.35356786987759
36,"Community","R",0.99,0.351772840629259
36,"Community","R",1,0.34999623857432
36,"Community","R",1.01,0.348237735919225
36,"Community","R",1.02,0.346497013549472
36,"Community","R",1.03,0.344773760721254
36,"Community","R",1.04,0.343067674766874
36,"Community","R",1.05,0.341378460813174
36,"Community","R",1.06,0.339705831512289
36,"Community","R",1.07,0.338049506784091
36,"Community","R",1.08,0.336409213569689
36,"Community","R",1.09,0.334784685595437
36,"Community","R",1.1,0.333175663146902
36,"Community","R",1.11,0.331581892852281
36,"Community","R",1.12,0.330003127474805
36,"Community","R",1.13,0.328439125713668
36,"Community","R",1.14,0.326889652013076
36,"Community","R",1.15,0.325354476378997
36,"Community","R",1.16,0.32383337420326
36,"Community","R",1.17,0.322326126094634
36,"Community","R",1.18,0.32083251771656
36,"Community","R",1.19,0.319352339631218
36,"Community","R",1.2,0.317885387149638
36,"Community","R",1.21,0.316431460187563
36,"Community","R",1.22,0.314990363126805
36,"Community","R",1.23,0.313561904681848
36,"Community","R",1.24,0.31214589777144
36,"Community","R",1.25,0.310742159394978
36,"Community","R",1.26,0.309350510513441
36,"Community","R",1.27,0.30797077593469
36,"Community","R",1.28,0.30660278420294
36,"Community","R",1.29,0.305246367492209
36,"Community","R",1.3,0.303901361503587
36,"Community","R",1.31,0.302567605366153
36,"Community","R",1.32,0.301244941541382
36,"Community","R",1.33,0.299933215730903
36,"Community","R",1.34,0.298632276787455
36,"Community","R",1.35,0.297341976628916
36,"Community","R",1.36,0.296062170155275
36,"Community","R",1.37,0.294792715168431
36,"Community","R",1.38,0.293533472294687
36,"Community","R",1.39,0.292284304909852
36,"Community","R",1.4,0.291045079066827
36,"Community","R",1.41,0.289815663425592
36,"Community","R",1.42,0.288595929185481
36,"Community","R",1.43,0.287385750019667
36,"Community","R",1.44,0.286185002011774
36,"Community","R",1.45,0.284993563594512
36,"Community","R",1.46,0.28381131549029
36,"Community","R",1.47,0.28263814065369
36,"Community","R",1.48,0.281473924215776
36,"Community","R",1.49,0.280318553430128
36,"Community","R",1.5,0.279171917620564
36,"Community","R",1.51,0.278033908130472
36,"Community","R",1.52,0.2769044182737
36,"Community","R",1.53,0.275783343286939
36,"Community","R",1.54,0.274670580283554
36,"Community","R",1.55,0.273566028208801
36,"Community","R",1.56,0.272469587796386
36,"Community","R",1.57,0.271381161526312
36,"Community","R",1.58,0.270300653583978
36,"Community","R",1.59,0.269227969820468
36,"Community","R",1.6,0.268163017714014
36,"Community","R",1.61,0.26710570633256
36,"Community","R",1.62,0.26605594629742
36,"Community","R",1.63,0.265013649747965
36,"Community","R",1.64,0.263978730307327
36,"Community","R",1.65,0.262951103049066
36,"Community","R",1.66,0.261930684464776
36,"Community","R",1.67,0.260917392432604
36,"Community","R",1.68,0.259911146186636
36,"Community","R",1.69,0.258911866287136
36,"Community","R",1.7,0.257919474591601
36,"Community","R",1.71,0.256933894226608
36,"Community","R",1.72,0.255955049560425
36,"Community","R",1.73,0.254982866176363
36,"Community","R",1.74,0.254017270846846
36,"Community","R",1.75,0.253058191508174
36,"Community","R",1.76,0.25210555723595
36,"Community","R",1.77,0.25115929822117
36,"Community","R",1.78,0.250219345746927
36,"Community","R",1.79,0.249285632165734
36,"Community","R",1.8,0.248358090877433
36,"Community","R",1.81,0.247436656307676
36,"Community","R",1.82,0.246521263886959
36,"Community","R",1.83,0.24561185003019
36,"Community","R",1.84,0.244708352116786
36,"Community","R",1.85,0.243810708471263
36,"Community","R",1.86,0.242918858344319
36,"Community","R",1.87,0.242032741894395
36,"Community","R",1.88,0.241152300169687
36,"Community","R",1.89,0.240277475090614
36,"Community","R",1.9,0.239408209432709
36,"Community","R",1.91,0.238544446809937
36,"Community","R",1.92,0.237686131658415
36,"Community","R",1.93,0.236833209220532
36,"Community","R",1.94,0.235985625529449
36,"Community","R",1.95,0.235143327393974
36,"Community","R",1.96,0.234306262383799
36,"Community","R",1.97,0.233474378815086
36,"Community","R",1.98,0.232647625736398
36,"Community","R",1.99,0.23182595291496
36,"Community","R",2,0.231009310823239
36,"Community","R",2.01,0.230197650625847
36,"Community","R",2.02,0.229390924166736
36,"Community","R",2.03,0.228589083956697
36,"Community","R",2.04,0.227792083161146
36,"Community","R",2.05,0.226999875588187
36,"Community","R",2.06,0.226212415676949
36,"Community","R",2.07,0.225429658486189
36,"Community","R",2.08,0.224651559683146
36,"Community","R",2.09,0.223878075532655
36,"Community","R",2.1,0.223109162886496
36,"Community","R",2.11,0.222344779172987
36,"Community","R",2.12,0.221584882386802
36,"Community","R",2.13,0.220829431079016
36,"Community","R",2.14,0.220078384347373
36,"Community","R",2.15,0.219331701826756
36,"Community","R",2.16,0.218589343679876
36,"Community","R",2.17,0.217851270588158
36,"Community","R",2.18,0.217117443742819
36,"Community","R",2.19,0.216387824836148
36,"Community","R",2.2,0.215662376052962
36,"Community","R",2.21,0.214941060062249
36,"Community","R",2.22,0.21422384000899
36,"Community","R",2.23,0.213510679506151
36,"Community","R",2.24,0.212801542626839
36,"Community","R",2.25,0.212096393896633
36,"Community","R",2.26,0.211395198286061
36,"Community","R",2.27,0.210697921203247
36,"Community","R",2.28,0.2100045284867
36,"Community","R",2.29,0.209314986398254
36,"Community","R",2.3,0.208629261616154
36,"Community","R",2.31,0.207947321228283
36,"Community","R",2.32,0.207269132725521
36,"Community","R",2.33,0.20659466399525
36,"Community","R",2.34,0.205923883314976
36,"Community","R",2.35,0.205256759346091
36,"Community","R",2.36,0.20459326112775
36,"Community","R",2.37,0.203933358070876
36,"Community","R",2.38,0.20327701995228
36,"Community","R",2.39,0.202624216908902
36,"Community","R",2.4,0.20197491943216
36,"Community","R",2.41,0.201329098362409
36,"Community","R",2.42,0.200686724883515
36,"Community","R",2.43,0.200047770517528
36,"Community","R",2.44,0.199412207119457
36,"Community","R",2.45,0.198780006872155
36,"Community","R",2.46,0.198151142281289
36,"Community","R",2.47,0.197525586170416
36,"Community","R",2.48,0.196903311676151
36,"Community","R",2.49,0.196284292243419
36,"Community","R",2.5,0.195668501620811
37,"Castilleja","C",0,1
37,"Castilleja","C",0.01,0.873692267305564
37,"Castilleja","C",0.02,0.830598323470275
37,"Castilleja","C",0.03,0.799652964719683
37,"Castilleja","C",0.04,0.774808684638763
37,"Castilleja","C",0.05,0.75377791521178
37,"Castilleja","C",0.06,0.735407275030208
37,"Castilleja","C",0.07,0.719020989527716
37,"Castilleja","C",0.08,0.704183919045459
37,"Castilleja","C",0.09,0.690596949269673
37,"Castilleja","C",0.1,0.678044337077002
37,"Castilleja","C",0.11,0.666364613205854
37,"Castilleja","C",0.12,0.655433332073317
37,"Castilleja","C",0.13,0.645152267114657
37,"Castilleja","C",0.14,0.635442336912997
37,"Castilleja","C",0.15,0.626238801884221
37,"Castilleja","C",0.16,0.617487901419149
37,"Castilleja","C",0.17,0.609144437399877
37,"Castilleja","C",0.18,0.601169998349697
37,"Castilleja","C",0.19,0.593531628610433
37,"Castilleja","C",0.2,0.586200813730925
37,"Castilleja","C",0.21,0.579152695057804
37,"Castilleja","C",0.22,0.572365453427615
37,"Castilleja","C",0.23,0.565819819609767
37,"Castilleja","C",0.24,0.559498681119509
37,"Castilleja","C",0.25,0.553386763252821
37,"Castilleja","C",0.26,0.547470367959264
37,"Castilleja","C",0.27,0.541737158270557
37,"Castilleja","C",0.28,0.536175978964805
37,"Castilleja","C",0.29,0.530776706314645
37,"Castilleja","C",0.3,0.52553012137462
37,"Castilleja","C",0.31,0.520427802467962
37,"Castilleja","C",0.32,0.515462033445901
37,"Castilleja","C",0.33,0.510625724991161
37,"Castilleja","C",0.34,0.505912346776863
37,"Castilleja","C",0.35,0.501315868712225
